query_id,query_text,bl_discovery,bl_planning,bl_prefetch,bl_execution,bl_summarization,bl_total,bl_success_rate,bl_num_steps,opt_discovery,opt_planning,opt_prefetch,opt_execution,opt_summarization,opt_total,opt_success_rate,opt_num_steps,discovery_speedup,execution_speedup,total_speedup
1,What is the current date and time? Also list assets at site MAIN. Also get sensor list and failure mode list for any of the chiller at site MAIN.,2.0914,9.8903,0.7354,27.29,15.2205,55.9871,3,6,0.0072,10.6379,0.0035,33.6347,5.4545,61.1431,3,6,291.0669,0.8114,0.9157
2,List all failure modes of Chiller 6 that can be detected by temperature sensors and power input sensors.,2.392,9.7407,0.5053,67.8261,3.7374,84.9563,3,5,0.0084,10.3293,0.0029,41.4784,4.6991,81.4988,3,5,285.8275,1.6352,1.0424
3,"In May and June of 2020, numerous anomalies and alerts have been reported for Chiller 9 with equipment ID CWC04009. Could you review them and suggest appropriate work orders or actions?",2.2563,16.4298,0.9684,118.297,12.8244,150.8171,3,8,0.0079,16.9925,0.0046,15.3698,12.398,46.0741,3,8,284.1317,7.6967,3.2734
4,"After checking existing work orders, anomalies and alerts in May and June 2020 for Chiller 9 with equipment ID CWC04009, should I recommend a new work order or is it too early to decide for July 2020?",2.3179,11.0292,0.3824,24.8615,9.9818,76.3893,3,5,0.0082,11.6562,0.0017,23.0832,9.9503,47.0006,3,5,281.1055,1.077,1.6253
5,What are the anomaly detection results for Chiller 9's Tonnage and Power Input in the week of 2020-04-27 at the MAIN site?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6,List all failure modes of Chiller 6 at MAIN site that can be detected by Chiller 6 Chiller Efficiency.,2.4472,9.6581,0.5122,136.6838,4.1749,152.9287,3,5,0.0082,12.3736,0.0028,14.7003,5.0689,50.5432,3,5,297.8643,9.2981,3.0257
7,List all failure modes of Chiller 6 at MAIN site that can be detected by temperature sensors and power input sensors.,2.5181,9.7718,0.5113,85.2882,9.2118,107.4491,3,5,0.0119,9.5054,0.0031,77.3903,9.2157,96.4705,3,5,211.352,1.1021,1.1138
8,List all failure modes of asset Chiller.,2.5356,3.8569,0.2783,0.7854,2.88,10.4876,3,1,0.0074,3.8851,0.0015,0.4826,2.9207,7.6535,3,1,340.7906,1.6273,1.3703
9,List all failure modes of asset Chiller 6.,2.4693,3.2669,0.2853,0.7822,3.1971,9.9776,3,1,0.0063,3.1045,0.0014,0.6062,3.446,7.6557,3,1,391.2186,1.2903,1.3033
10,List all failure modes of asset Chiller 9.,2.2695,3.5885,0.2738,0.8803,3.1126,10.2457,3,1,0.0072,3.7639,0.0014,0.6074,3.1227,8.5868,3,1,316.0373,1.4491,1.1932
11,List all failure modes of asset Wind Turbine.,2.3868,4.3383,0.2691,4.7613,7.8969,19.5344,3,1,0.0079,4.1226,0.0015,4.3819,18.6037,29.0108,3,1,302.3667,1.0866,0.6733
12,List all failure modes of Chiller 6 that can be detected by Chiller 6 Supply Temperature.,2.4107,7.318,0.5104,130.0676,3.5202,143.8271,3,4,0.0083,7.1167,0.0025,63.846,3.5043,74.7514,3,4,290.5211,2.0372,1.9241
13,List all failure modes of Chiller 6 that can be detected by temperature sensors.,2.5068,9.9331,0.5105,24.5336,3.598,82.613,3,5,0.0078,9.3397,0.0029,38.2473,4.0006,52.4984,3,5,321.3258,0.6414,1.5736
14,"Get all the events of equipment CWC04009 for the June of 2020 and provide a summary based on the event group for work order, alert, and anomaly.",2.3561,9.8973,0.6041,11.571,6.1369,34.5488,3,3,0.0072,10.7423,0.0019,2.0634,5.6384,18.8405,3,3,327.6491,5.6076,1.8338
15,"Get all the events of equipment CWC04009 for the first week of June of 2020 and provide a summary based on the event group for work order event, alert, and anomaly.",2.2643,13.936,0.6046,11.1436,2.9014,40.0527,3,6,0.0077,14.8385,0.0018,5.4344,2.7837,23.4504,3,6,295.962,2.0506,1.708
16,Can I list all the metrics monitored by CQPA AHU 2B? use site MAIN,2.0805,55.7773,0.2778,20.2561,3.1734,84.5628,3,4,0.0073,7.5517,0.0011,5.9139,2.815,16.7213,3,4,283.5078,3.4252,5.0572
17,"What is the power consumption of CQPA AHU 1 on mar 13 '20, site MAIN?",2.3935,9.8203,0.2781,10.7613,1.154,24.4204,3,5,0.008,9.9744,0.0011,9.899,1.1653,21.8079,3,5,300.0216,1.0871,1.1198
18,List all sensors of Chiller 6 that are potentially relevant to Compressor Overheating.,2.1675,9.8913,0.5137,7.1503,1.236,22.8811,3,5,0.0071,10.5716,0.0028,3.3168,1.9412,16.9854,3,5,303.4862,2.1558,1.3471
19,Get sensor data for both Chiller 6 and Chiller 9's Tonnage from first week of June 2020 at MAIN in a single file.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
20,List all sensors of Chiller 6 and Chiller 9.,2.0661,7.5603,0.2715,9.8334,6.3536,26.357,3,4,0.0075,8.0136,0.001,7.8495,6.5644,22.586,3,4,274.7818,1.2527,1.167
